; CarPositionControl_0_0.out
; 18-649 Distributed Embedded Systems
; Group 11
; Rahul Ramesh // rahulram. Daniel Santoro // ddsantor. David Thompson // davidtho. Jialiang Tan // jialiant
; !@


Simulator Parameters:
Command line = -cf ../../portfolio_grp11/unit_test/CarPositionControl.cf -mf ../../portfolio_grp11/unit_test/CarPositionControl_0.mf -head ../../portfolio_grp11/scripts/grp11.head
RandomSeed = 1450146971785
CanNetworkBitTime = 0 ns
Effective Can Bitrate = Infinity
Run Time = null
Real time rate = null
Message File = ../../portfolio_grp11/unit_test/CarPositionControl_0.mf
Controller File = ../../portfolio_grp11/unit_test/CarPositionControl.cf


[CarPositionControl] @0.000000000: Created CarPositionControl  with period = 0.05s
[Elevator] @0.000000000: Starting Simulation ***
[CarPositionControl] @0.050000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @0.100000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @0.150000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @0.200000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @0.250000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @0.300000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @0.350000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @0.400000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @0.450000000: CarPositionIndicator displaying floor 1
[AssertionMonitor] @0.500000000: ***********************************************************************************************************************
[AssertionMonitor] @0.500000000: PASSED simulator.payloads.CarPositionIndicatorPayload$ReadableCarPositionIndicatorPayload@a1abcdd :: floor ?== 1 PASSED
[AssertionMonitor] @0.500000000: ***********************************************************************************************************************
[CarPositionControl] @0.500000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @0.550000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @0.600000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @0.650000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @0.700000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @0.750000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @0.800000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @0.850000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @0.900000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @0.950000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @1.000000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @1.050000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @1.100000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @1.150000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @1.200000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @1.250000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @1.300000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @1.350000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @1.400000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @1.450000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @1.500000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @1.550000000: CarPositionIndicator displaying floor 2
[CarPositionControl] @1.600000000: CarPositionIndicator displaying floor 2
[CarPositionControl] @1.650000000: CarPositionIndicator displaying floor 2
[CarPositionControl] @1.700000000: CarPositionIndicator displaying floor 2
[CarPositionControl] @1.750000000: CarPositionIndicator displaying floor 2
[CarPositionControl] @1.800000000: CarPositionIndicator displaying floor 2
[CarPositionControl] @1.850000000: CarPositionIndicator displaying floor 2
[CarPositionControl] @1.900000000: CarPositionIndicator displaying floor 2
[CarPositionControl] @1.950000000: CarPositionIndicator displaying floor 2
[CarPositionControl] @2.000000000: CarPositionIndicator displaying floor 2
[CarPositionControl] @2.050000000: CarPositionIndicator displaying floor 4
[CarPositionControl] @2.100000000: CarPositionIndicator displaying floor 4
[CarPositionControl] @2.150000000: CarPositionIndicator displaying floor 4
[CarPositionControl] @2.200000000: CarPositionIndicator displaying floor 4
[CarPositionControl] @2.250000000: CarPositionIndicator displaying floor 4
[CarPositionControl] @2.300000000: CarPositionIndicator displaying floor 4
[CarPositionControl] @2.350000000: CarPositionIndicator displaying floor 4
[CarPositionControl] @2.400000000: CarPositionIndicator displaying floor 4
[CarPositionControl] @2.450000000: CarPositionIndicator displaying floor 4
[CarPositionControl] @2.500000000: CarPositionIndicator displaying floor 4
[CarPositionControl] @2.550000000: CarPositionIndicator displaying floor 5
[CarPositionControl] @2.600000000: CarPositionIndicator displaying floor 5
[CarPositionControl] @2.650000000: CarPositionIndicator displaying floor 5
[CarPositionControl] @2.700000000: CarPositionIndicator displaying floor 5
[CarPositionControl] @2.750000000: CarPositionIndicator displaying floor 5
[CarPositionControl] @2.800000000: CarPositionIndicator displaying floor 5
[CarPositionControl] @2.850000000: CarPositionIndicator displaying floor 5
[CarPositionControl] @2.900000000: CarPositionIndicator displaying floor 5
[CarPositionControl] @2.950000000: CarPositionIndicator displaying floor 5
[CarPositionControl] @3.000000000: CarPositionIndicator displaying floor 5
[CarPositionControl] @3.050000000: CarPositionIndicator displaying floor 5
[CarPositionControl] @3.100000000: CarPositionIndicator displaying floor 5
[CarPositionControl] @3.150000000: CarPositionIndicator displaying floor 5
[CarPositionControl] @3.200000000: CarPositionIndicator displaying floor 5
[CarPositionControl] @3.250000000: CarPositionIndicator displaying floor 5
[CarPositionControl] @3.300000000: CarPositionIndicator displaying floor 5
[CarPositionControl] @3.350000000: CarPositionIndicator displaying floor 5
[CarPositionControl] @3.400000000: CarPositionIndicator displaying floor 5
[CarPositionControl] @3.450000000: CarPositionIndicator displaying floor 5
[AssertionMonitor] @3.500000000: ************************************************************************************************************************
[AssertionMonitor] @3.500000000: PASSED simulator.payloads.CarPositionIndicatorPayload$ReadableCarPositionIndicatorPayload@712c20d9 :: floor ?== 5 PASSED
[AssertionMonitor] @3.500000000: ************************************************************************************************************************
[CarPositionControl] @3.500000000: CarPositionIndicator displaying floor 5
[CarPositionControl] @3.550000000: CarPositionIndicator displaying floor 5
[CarPositionControl] @3.600000000: CarPositionIndicator displaying floor 5
[CarPositionControl] @3.650000000: CarPositionIndicator displaying floor 5
[CarPositionControl] @3.700000000: CarPositionIndicator displaying floor 5
[CarPositionControl] @3.750000000: CarPositionIndicator displaying floor 5
[CarPositionControl] @3.800000000: CarPositionIndicator displaying floor 5
[CarPositionControl] @3.850000000: CarPositionIndicator displaying floor 5
[CarPositionControl] @3.900000000: CarPositionIndicator displaying floor 5
[CarPositionControl] @3.950000000: CarPositionIndicator displaying floor 5
[CarPositionControl] @4.000000000: CarPositionIndicator displaying floor 5
[CarPositionControl] @4.050000000: CarPositionIndicator displaying floor 5
[CarPositionControl] @4.100000000: CarPositionIndicator displaying floor 5
[CarPositionControl] @4.150000000: CarPositionIndicator displaying floor 5
[CarPositionControl] @4.200000000: CarPositionIndicator displaying floor 5
[CarPositionControl] @4.250000000: CarPositionIndicator displaying floor 5
[CarPositionControl] @4.300000000: CarPositionIndicator displaying floor 5
[CarPositionControl] @4.350000000: CarPositionIndicator displaying floor 5
[CarPositionControl] @4.400000000: CarPositionIndicator displaying floor 5
[CarPositionControl] @4.450000000: CarPositionIndicator displaying floor 5
[CarPositionControl] @4.500000000: CarPositionIndicator displaying floor 5
[CarPositionControl] @4.550000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @4.600000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @4.650000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @4.700000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @4.750000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @4.800000000: CarPositionIndicator displaying floor 6
